Input sentence,Output sentence
গিয়ে দেখি চুপচাপ দাদু শুয়ে ছিল আর কিন্তু ঘুমোচ্ছে না তাই বল্লাম দাদু কি বেপার কিন্তু দাদু কিন্তু কিছু বল্লুনা খালি উপরের দিকেই দেখছে পাখাটার উসা ফ্যানটার দিকে দাদুর ঘরেই খালি উসা সবইতো জিইসি আর তখখুনি আবার টেলিফোনটা শুনলাম বাজলো তাই দৌড়ে এসে উপরে এলাম তখন অনেকবার বেজেছে বোল্লাম হ্যালো আর শুনলাম মিস্টার সারমা হায় আমি তখখুনি বল্লম সারমাটারমা নেই হ্যায় রং নাম্বার বলে কড়াক করে রেখে দিলাম আর তারপর দৌড়েতো খুব পিয়েছি তাই সোফায় গিয়ে শুলাম আর ।,গিয়ে দেখি চুপচাপ দাদু শুয়ে আছে আর কিন্তু ঘুমোচ্ছে না তাই বল্লাম দাদু কি বেপার কিন্তু দাদু কিন্তু কিছু বল্লুনা খালি উপরের দিকেই দেখছে পাখাটার উসা ফ্যানটার দিকে দাদুর ঘরেই খালি উসা সবইতো জিইসি আর তখখুনি আবার টেলিফোনটা শুনলাম বাজলো তাই দৌড়ে এসে উপরে এলাম তখন অনেকবার বেজেছে বোল্লাম হ্যালো আর শুনলাম মিস্টার সারমা হায় আমি তখখুনি বল্লম সারমাটারমা নেই হ্যায় রং নাম্বার বলে কড়াক করে রেখে দিলাম আর তারপর দৌড়েতো খুব পিয়েছি তাই সোফায় গিয়ে শুলাম আর ।
"খানিকটা সময় ছিল , তাই ভাবছি কী করব , এমন সময় একটা আওয়াজ শুনে আমার চোখ চলে গেল বাড়ির সামনের মাঠের দিকে ।","খানিকটা সময় আছে , তাই ভাবছি কী করব , এমন সময় একটা আওয়াজ শুনে আমার চোখ চলে গেল বাড়ির সামনের মাঠের দিকে ।"
আপনার এই দুর্ঘটনার কথা শুনলে আপনি কেমন আছেন খালি সেইটুকু দেখতে এসেছি ।,আপনার এই দুর্ঘটনার কথা শুনে আপনি কেমন আছেন খালি সেইটুকু দেখতে এসেছি ।
"ফটিকের কেন যেন মনে হচ্ছিল , এমন একটা খেলা দেখিয়ে হারুনের মুখে যতটা হাসিব - ফুর্তি থাকা উচিত ছিল , ততটা যেন নেই ।","ফটিকের কেন যেন মনে হচ্ছিল , এমন একটা খেলা দেখিয়ে হারুনের মুখে যতটা হাসি - ফুর্তি থাকা উচিত ছিল , ততটা যেন নেই ।"
"মিঃ লোহিয়ার একটা চোঙাওয়ালা পুরনো গ্রামোফোন থাকিবে , আর আছে রাজ্যির পুরনো হিন্দি ওস্তাদি গানের রেকর্ড ।","মিঃ লোহিয়ার একটা চোঙাওয়ালা পুরনো গ্রামোফোন আছে , আর আছে রাজ্যির পুরনো হিন্দি ওস্তাদি গানের রেকর্ড ।"
"বিশুদা একেবারে ফায়ার হয়ে থাকিবে দেখে আর বেশি কিছু জিজ্ঞেস করতে পারলাম না , কিন্তু কথাবার্তাতে বুঝলাম যে জগু ওস্তাদের নেশা করার বাতিক আছে ; সে চলে গিয়েছিল রাজবাড়ি থেকে কিছু দূরে বাজারের মধ্যে একটা মদের দোকানে ।","বিশুদা একেবারে ফায়ার হয়ে আছে দেখে আর বেশি কিছু জিজ্ঞেস করতে পারলাম না , কিন্তু কথাবার্তাতে বুঝলাম যে জগু ওস্তাদের নেশা করার বাতিক আছে ; সে চলে গিয়েছিল রাজবাড়ি থেকে কিছু দূরে বাজারের মধ্যে একটা মদের দোকানে ।"
"ওর জামায় থাকিবে , হাতে আছে , মোজায় আছে ।","ওর জামায় আছে , হাতে আছে , মোজায় আছে ।"
"দুষ্প্রাপ্য ক্যাকটাস ও অর্কিডের যে সংগ্রহ আমার গ্রিনহাউসে ছিল , ভারতবর্ষে তেমন আর কারুর কাছে আছে কিনা সন্দেহ ।","দুষ্প্রাপ্য ক্যাকটাস ও অর্কিডের যে সংগ্রহ আমার গ্রিনহাউসে আছে , ভারতবর্ষে তেমন আর কারুর কাছে আছে কিনা সন্দেহ ।"
"ভাণ্ডারকার এক পা পিছিয়ে গিয়ে বিদ্রুপের হাসিলাম হেসে বলল , অবনীশ , তোমাদের মতো লোকের সারা জীবনটাই হল পয়লা এপ্রিল , কারণ তোমরা বোকা বনেই আছ ।","ভাণ্ডারকার এক পা পিছিয়ে গিয়ে বিদ্রুপের হাসি হেসে বলল , অবনীশ , তোমাদের মতো লোকের সারা জীবনটাই হল পয়লা এপ্রিল , কারণ তোমরা বোকা বনেই আছ ।"
"ছোড়দা একবার বলেছিল , ওঁর মুখের মাগুলোই নাকি ওই রকম , তাই হাসতে না চাইলেও মুখ হাসিলাম - হাসি দেখায় ।","ছোড়দা একবার বলেছিল , ওঁর মুখের মাগুলোই নাকি ওই রকম , তাই হাসতে না চাইলেও মুখ হাসি - হাসি দেখায় ।"
"পিউ জেগে ছিল , কিন্তু চুপটি করে শুয়ে আছে ।","পিউ জেগে আছে , কিন্তু চুপটি করে শুয়ে আছে ।"
গৌরী হাস হাসিতে বলিল—এ আর আশ্চর্য কি ?,গৌরী হাসিতে হাসিতে বলিল—এ আর আশ্চর্য কি ?
"সেখানে ব্রিটিশ গভর্নমেন্টের প্রতিনিধি ছিল , ভারত সম্রাটের দরবারে এই দুই রাজ্যের রাজার একটা নির্দিষ্ট আসন আছে ।","সেখানে ব্রিটিশ গভর্নমেন্টের প্রতিনিধি আছে , ভারত সম্রাটের দরবারে এই দুই রাজ্যের রাজার একটা নির্দিষ্ট আসন আছে ।"
"তাছাড়া ওষধি জাতীয় উদ্ভিদ ও কন্দ থাকিবে , শিম্বি ও পুতিকা লতা আছে ।","তাছাড়া ওষধি জাতীয় উদ্ভিদ ও কন্দ আছে , শিম্বি ও পুতিকা লতা আছে ।"
বজ্ৰ খাও খাইতে কচ্ছুর প্রতি স্নেহপূর্ণ দৃষ্টি নিক্ষেপ করিতে লাগিল ।,বজ্ৰ খাইতে খাইতে কচ্ছুর প্রতি স্নেহপূর্ণ দৃষ্টি নিক্ষেপ করিতে লাগিল ।
"সেই অস্পষ্ট আলোকে স্থবির দেখিলেন , ইতি একটি উচ্চ পীঠিকার উপর বসিয়া ছিল ; আর , বেদীমূলে প্রণতি - রত উপাসকের ন্যায় নির্বাণ নতদেহে তাহার জানুর উপর মস্তক রাখিয়া স্থির হইয়া আছে ।","সেই অস্পষ্ট আলোকে স্থবির দেখিলেন , ইতি একটি উচ্চ পীঠিকার উপর বসিয়া আছে ; আর , বেদীমূলে প্রণতি - রত উপাসকের ন্যায় নির্বাণ নতদেহে তাহার জানুর উপর মস্তক রাখিয়া স্থির হইয়া আছে ।"
ছবিতে এমন কী অনিবার্য আকর্ষণ ছিল যে রত্না না দেখিয়া থাকিতে পারিতেছে না ?,ছবিতে এমন কী অনিবার্য আকর্ষণ আছে যে রত্না না দেখিয়া থাকিতে পারিতেছে না ?
"সদর দরজাটা এতক্ষণ খোলাই আছে , হাওয়ার দাপটে কপাট দুটা বারবার আছাড় খাইতেছিল ।","সদর দরজাটা এতক্ষণ খোলাই ছিল , হাওয়ার দাপটে কপাট দুটা বারবার আছাড় খাইতেছিল ।"
"বজ্ৰ মৌরীর এক ঘাটের পাশে বাঁধের উপর বসিয়া আছে , ঘাটে আর কেহ ছিল না ।","বজ্ৰ মৌরীর এক ঘাটের পাশে বাঁধের উপর বসিয়া ছিল , ঘাটে আর কেহ ছিল না ।"
"বজ্র যে চত্বরে উপবিষ্ট থাকিবে সেই চত্বরে আর একজন লোক বসিয়া ব্যাকুল চক্ষে নৌকাগুলির পানে চাহিয়া আছে , বজ্র তাহা লক্ষ্য করে নাই ।","বজ্র যে চত্বরে উপবিষ্ট ছিল সেই চত্বরে আর একজন লোক বসিয়া ব্যাকুল চক্ষে নৌকাগুলির পানে চাহিয়া আছে , বজ্র তাহা লক্ষ্য করে নাই ।"
"বরুণ দত্তের সপ্তদশ ডিঙা থাকিবে , এখন মাত্র দুইটি অবশিষ্ট আছে , বাকিগুলি ভরাড়ুবি হইয়াছে ।","বরুণ দত্তের সপ্তদশ ডিঙা ছিল , এখন মাত্র দুইটি অবশিষ্ট আছে , বাকিগুলি ভরাড়ুবি হইয়াছে ।"
"হাসিও হাসিতে সে উঠিয়া দাঁড়াইল , হাসিটি কিন্তু নৈরাশ্য - বিদ্ধ ।","হাসিতে হাসিতে সে উঠিয়া দাঁড়াইল , হাসিটি কিন্তু নৈরাশ্য - বিদ্ধ ।"
"বিশুয়া হাস হাসিতে হেঁট হইয়া বালকের পদস্পর্শ করিয়া বলিল , তুমি যখন দিলে রাজা , তখন আর আমার ভাবনা কি !","বিশুয়া হাসিতে হাসিতে হেঁট হইয়া বালকের পদস্পর্শ করিয়া বলিল , তুমি যখন দিলে রাজা , তখন আর আমার ভাবনা কি !"
বিয়ের রাত্রে তোমার মার গবোজ্জ্বল হাসিলাম ভরা মুখ আমার আজও মনে আছে ।,বিয়ের রাত্রে তোমার মার গবোজ্জ্বল হাসি ভরা মুখ আমার আজও মনে আছে ।
"দিবাকর তাড়াতাড়ি কাগজ নামাইয়া দেখিল , নন্দা ঘাড় বাঁকাইয়া মৃদু হাসিও হাসিতে ঘর হইতে বাহির হইয়া যাইতেছে ।","দিবাকর তাড়াতাড়ি কাগজ নামাইয়া দেখিল , নন্দা ঘাড় বাঁকাইয়া মৃদু হাসিতে হাসিতে ঘর হইতে বাহির হইয়া যাইতেছে ।"
"দিবাকর বলিল—ভাবছি থাকিবে শুধু পাখা , আছে মহানভ - অঙ্গন ঊষা দিশাহারা নিবিড় তিমির ঢাকা ।","দিবাকর বলিল—ভাবছি
আছে শুধু পাখা , আছে মহানভ - অঙ্গন
 ঊষা দিশাহারা নিবিড় তিমির ঢাকা ।"
"কুমার কম্পনদেব ঘাটে দাঁড়াইয়া দেখিতেছিলেন , কলিঙ্গের তিনটি বহি নদীমধ্যস্থ বিভিন্ন চরে আটকাইয়া বেসামাল ভঙ্গিতে দাঁড়াইয়া ছিল ; যদিও মানুষগুলাকে দেখা যাইতেছে না , তবু আশা করা যায় তাহারা বাঁচিয়া আছে ।","কুমার কম্পনদেব ঘাটে দাঁড়াইয়া দেখিতেছিলেন , কলিঙ্গের তিনটি বহি নদীমধ্যস্থ বিভিন্ন চরে আটকাইয়া বেসামাল ভঙ্গিতে দাঁড়াইয়া আছে ; যদিও মানুষগুলাকে দেখা যাইতেছে না , তবু আশা করা যায় তাহারা বাঁচিয়া আছে ।"
কিন্তু এই ভূমিশয়ান যুবতীর মুখে এমন একটি দুর্নিবার চৌম্বকশক্তি থাকিবে যে বিমূঢ় হইয়া চাহিয়া থাকিতে হয় ।,কিন্তু এই ভূমিশয়ান যুবতীর মুখে এমন একটি দুর্নিবার চৌম্বকশক্তি আছে যে বিমূঢ় হইয়া চাহিয়া থাকিতে হয় ।
"আজ আর মুরজমুরলী বাজিতেছে না , থাকিতে থাকিয়া বিপুল শব্দে তুরী ও পটহ ধ্বনিত হইতেছে ; যেন বিজয়ী সৈন্যদল ডঙ্কা বাজাইয়া গৃহে ফিরিতেছে ।","আজ আর মুরজমুরলী বাজিতেছে না , থাকিয়া থাকিয়া বিপুল শব্দে তুরী ও পটহ ধ্বনিত হইতেছে ; যেন বিজয়ী সৈন্যদল ডঙ্কা বাজাইয়া গৃহে ফিরিতেছে ।"
"স্ত্রীলোকের পক্ষে কোনো নিষেধ আছে না , এমন কি নর্তকীরাও রাজার সম্মুখে পান খাইত ।","স্ত্রীলোকের পক্ষে কোনো নিষেধ ছিল না , এমন কি নর্তকীরাও রাজার সম্মুখে পান খাইত ।"
আর আছে জাতী যূথী কাঞ্চন অশোক ।,স্থূপীকৃত সোনার বরণ চাঁপা ফুল আছে
তাহারা যেমন থাকিবে সেই অবস্থায় নুড়ি বিছানো মাটির উপর শুইয়া অঘোরে ঘুমাইয়া পড়িল ।,তাহারা যেমন ছিল সেই অবস্থায় নুড়ি বিছানো মাটির উপর শুইয়া অঘোরে ঘুমাইয়া পড়িল ।
"ভাগ্যে পরিধেয় শাড়িটি কোমরে গ্রন্থি দিয়া বাঁধা আছে তাই সেটি অবশিষ্ট আছে , স্তনপট্ট উত্তরীয় প্রভৃতি সবই তুঙ্গভদ্রা কাড়িয়া লইয়াছে ।","ভাগ্যে পরিধেয় শাড়িটি কোমরে গ্রন্থি দিয়া বাঁধা ছিল তাই সেটি অবশিষ্ট আছে , স্তনপট্ট উত্তরীয় প্রভৃতি সবই তুঙ্গভদ্রা কাড়িয়া লইয়াছে ।"
বহি যেমন থাকিবে তেমনি দাঁড়াইয়া আছে ।,বহি যেমন ছিল তেমনি দাঁড়াইয়া আছে ।
খাও খাইতে কথা হইতে লাগিল—রাজাকে দেখেছ ?,খাইতে খাইতে কথা হইতে লাগিল—রাজাকে দেখেছ ?
পাহাড়ে কোথাও কোথাও গুহা আছে ।,নগর পরিধির মধ্যে অনেক ছোট ছোট পাহাড় আছে
"পাহাড় ছাড়াও চারিদিকে বহু পয়ঃপ্রণালী ছিল , প্রকাণ্ড প্রকাণ্ড সরোবর আছে ।","পাহাড় ছাড়াও চারিদিকে বহু পয়ঃপ্রণালী আছে , প্রকাণ্ড প্রকাণ্ড সরোবর আছে ।"
"ক্ষণেক নীরব থাকিলে বেঙ্কটাপ্পা আকাশের দিকে তর্জনী তুলিয়া বলিল—ঐখানে ভগবান আছেন , তিনি খাবার ব্যবস্থা করেন ।","ক্ষণেক নীরব থাকিয়া বেঙ্কটাপ্পা আকাশের দিকে তর্জনী তুলিয়া বলিল—ঐখানে ভগবান আছেন , তিনি খাবার ব্যবস্থা করেন ।"
"কলিঙ্গ - সমাগত অতিথিবৃন্দ মনের আনন্দে ছিল , তাহারা খায় - দায় , নগরে ঘুরিয়া বেড়ায় , গলায় ফুলের মালা পরিয়া , গোঁফে আতর মাখিয়া নগরবাসিনী যুবতীদের সঙ্গে রঙ্গরসিকতা করে ।","কলিঙ্গ - সমাগত অতিথিবৃন্দ মনের আনন্দে আছে , তাহারা খায় - দায় , নগরে ঘুরিয়া বেড়ায় , গলায় ফুলের মালা পরিয়া , গোঁফে আতর মাখিয়া নগরবাসিনী যুবতীদের সঙ্গে রঙ্গরসিকতা করে ।"
"মনে মনে সিংহাসনের প্রতি তাঁহার লোভ আছে , কিন্তু সে লোভ তিনি ইঙ্গিতেও প্রকাশ করিতেন না ; রাজসভাসদগণের মধ্যে তাঁহার অন্তরঙ্গ কেহ ছিল না ।","মনে মনে সিংহাসনের প্রতি তাঁহার লোভ ছিল , কিন্তু সে লোভ তিনি ইঙ্গিতেও প্রকাশ করিতেন না ; রাজসভাসদগণের মধ্যে তাঁহার অন্তরঙ্গ কেহ ছিল না ।"
কেবল ছিল কয়েকটি অনুগত ভৃত্য এবং মুষ্টিমেয় চাটুকার বয়স্য,কম্পনদেবের সহায়ক মিত্র কেহ ছিল না
"আমাদের এগারো লক্ষ সৈন্যের মধ্যে মাত্র ত্রিশ হাজার সৈন্য কুমার বিজয়ের সঙ্গে দক্ষিণে ছিল , বাকি সব তুঙ্গভদ্রার শতক্রোশব্যাপী তীর সীমান্তে থানা দিয়ে বসে আছে ।","আমাদের এগারো লক্ষ সৈন্যের মধ্যে মাত্র ত্রিশ হাজার সৈন্য কুমার বিজয়ের সঙ্গে দক্ষিণে আছে , বাকি সব তুঙ্গভদ্রার শতক্রোশব্যাপী তীর সীমান্তে থানা দিয়ে বসে আছে ।"
রাজা স্নিগ্ধ হাসিলে বলিলেন—অতিথিশালায় সুখে আছ ?,রাজা স্নিগ্ধ হাসিয়া বলিলেন—অতিথিশালায় সুখে আছ ?
"বায়োস্কোপে যাইবার তাড়াতাড়ি বিশেষ আছে না , তখনও যথেষ্ট সময় ছিল ।","বায়োস্কোপে যাইবার তাড়াতাড়ি বিশেষ ছিল না , তখনও যথেষ্ট সময় ছিল ।"
সঙ্গম বংশের প্রতিষ্ঠাতা হরিহর ও বৃকরায় সকল বিষয়ে অভেদাত্মা থাকিবেন কিন্তু তাঁহাদের আকৃতি ছিল সম্পূর্ণ বিপরীত ।,সঙ্গম বংশের প্রতিষ্ঠাতা হরিহর ও বৃকরায় সকল বিষয়ে অভেদাত্মা ছিলেন কিন্তু তাঁহাদের আকৃতি ছিল সম্পূর্ণ বিপরীত ।
"পিঙ্গলা হাসিতে উঠিল—একলা কেন , সঙ্গে অনিরুদ্ধ ছিল , রাজ্যের চঙ্গ দূত !","পিঙ্গলা হাসিয়া উঠিল—একলা কেন , সঙ্গে অনিরুদ্ধ ছিল , রাজ্যের চঙ্গ দূত !"
"এরকম স্বপ্ন নিয়ে আজকাল আমি বেঁচে থাকি আর এই বেঁচে থাকার জন্য প্রতিদিন বিবমিষা , প্রতিদিন ঘৃণা . . . মা কষ্ট পেলে আমাদের কিছু যেত আসত না আমার একটি মা আছে চমৎকার দেখতে একটি মা , একটি মা আমার ছিল মা আমাদের খাওয়াত শোয়াত ঘুম পাড়াত , গায়ে কোনও ধুলো লাগতে দিত , পিঁপড়ে উঠতে না , মনে কোনও আঁচড় পড়তে দিত না মাথায় কোনও চোট পেতে না ।","এরকম স্বপ্ন নিয়ে আজকাল আমি বেঁচে থাকি
আর এই বেঁচে থাকার জন্য প্রতিদিন বিবমিষা , প্রতিদিন ঘৃণা . . . 
মা কষ্ট পেলে আমাদের কিছু যেত আসত না
আমার একটি মা ছিল
চমৎকার দেখতে একটি মা , 
একটি মা আমার ছিল
মা আমাদের খাওয়াত শোয়াত ঘুম পাড়াত , 
গায়ে কোনও ধুলো লাগতে দিত , পিঁপড়ে উঠতে না , 
মনে কোনও আঁচড় পড়তে দিত না
মাথায় কোনও চোট পেতে না ।"
"ঠোঁটদুটো কাঁপছে আমার , কান লাল হয়ে ছিল , নাকে গালে রক্ত জমে আছে , হাতের আঙুলগুলো সাদা , হিম হয়ে থাকা সাদা , আঙুলগুলোকে আঙুল বলে বোধ হচ্ছে না , কয়েক লক্ষ সুঁই যেন বিঁধে আছে আঙুলে , আমি কিছু শুনতে পাচ্ছি না আর , কিছুকে দেখতে পাচ্ছি না , সব সাদা , মৃত্যুর মত নৈঃশব্দের মত চন্দ্রমল্লিকার মত একটু একটু করে রক্তহীন হচ্ছে ত্বক , একটু একটু করে তীব্র তীক্ষ্ণ শীতার্ত দাঁত আমাকে খেতে খেতে খেতে খেতে আমার পা থেকে , হাত থেকে উরুর দিকে বাহুর দিকে হৃদপিণ্ডের দিকে উঠে আসছে , উঠে আসছে ।","ঠোঁটদুটো কাঁপছে আমার , কান লাল হয়ে আছে , নাকে গালে রক্ত জমে আছে , 
হাতের আঙুলগুলো সাদা , হিম হয়ে থাকা সাদা , 
আঙুলগুলোকে আঙুল বলে বোধ হচ্ছে না , কয়েক লক্ষ সুঁই যেন বিঁধে আছে আঙুলে , 
আমি কিছু শুনতে পাচ্ছি না আর , কিছুকে দেখতে পাচ্ছি না , 
সব সাদা , মৃত্যুর মত নৈঃশব্দের মত চন্দ্রমল্লিকার মত
একটু একটু করে রক্তহীন হচ্ছে ত্বক , 
একটু একটু করে তীব্র তীক্ষ্ণ শীতার্ত দাঁত আমাকে খেতে খেতে খেতে খেতে
আমার পা থেকে , হাত থেকে উরুর দিকে বাহুর দিকে হৃদপিণ্ডের দিকে উঠে আসছে , 
উঠে আসছে ।"
